PAYMENT_RATE,EXT_SOURCE_1,EXT_SOURCE_3,EXT_SOURCE_2,DAYS_BIRTH
0.05603333333333333,,0.2970866116472028,0.5627679142553595,-15177
0.03616301133352707,,0.0861616623809292,0.6083800973636883,-14383
0.026504700817151394,0.6465016387226573,,0.6342013341509949,-15616
0.03318753836709638,0.7510840322228582,0.7180328113294772,0.5996562415493673,-23572
0.054492372080464424,,0.1393757800997895,0.540102707255089,-19041
0.05103333333333333,0.3646509811339301,0.4135967602644276,0.2954466467990372,-13380
0.0481,,0.7076993447402619,0.4779463442029896,-22683
0.06390841430638826,0.5094091587897296,0.6380435278721609,0.7592515313327057,-12944
0.051058500323206205,,0.5298898341969072,0.6277655223958202,-15005
0.030863636363636364,,0.8347841592331774,0.6497801289821522,-23212
0.03244510080904071,0.8073384131423227,0.7121551551910698,0.2622583692422573,-21544
0.09826266195524146,0.3440196220473179,0.7165702448010511,0.7266921163611996,-14214
0.034404824638444874,,0.4543210601605785,0.5983641206956419,-9764
0.042502676784134816,,0.6178261467332483,0.773560890657013,-20951
0.032257341654435244,0.7199640445527088,0.1704461230452281,0.6729338697859822,-15018
0.07108066156398865,,,0.3362886506804328,-20328
0.03611333333333333,,0.3108182544189319,0.4573871847572063,-16766
0.05424867633517495,0.4432185020913238,0.0426338430544307,0.2480112138624806,-8440
0.10811428571428572,0.376460008388008,0.2301588968634147,0.5816556887809048,-14598
0.03629581151832461,0.7157424489629249,0.6109913280868294,0.6814140377537151,-18733
0.02935726210350584,0.5948629736569476,0.2866524828090694,0.7244104114191465,-13810
0.03485126582278481,0.8331185014894978,0.5762088360175724,0.7366896926372452,-22651
0.02923732536683947,0.3527402657624441,0.3280631605201915,0.5859329077687643,-15505
0.042566211050301145,,,0.5014834078879256,-22669
0.026525,0.3356097783531072,0.5495965024956946,0.7328628658783918,-14627
0.10819787985865724,0.8892117944144088,0.5460231970049609,0.6457837170230158,-17401
0.05176676314520019,0.2776018557949365,0.3672910183026313,0.297211280395044,-9561
0.028884493670886077,,0.1276987943727713,0.010239020803465,-14546
0.036289497903671135,,0.6658549219640212,0.6249456448144844,-19962
0.04864,,0.1519345490496476,0.6551452395277262,-15997
0.07008347245409015,0.1504490641643469,0.2807895743848605,0.6746497573311535,-12498
0.05163733115022513,,0.5884877883422673,0.7805761536317183,-18798
0.10853945818610129,0.7266948287100322,0.6006575372857061,0.7036908976707683,-15761
0.032259321090706734,,0.1301285429480269,0.5321520051704889,-13484
0.02923856095005239,,0.7688075728291359,0.458185089900607,-14026
0.05,,0.7001838506835805,0.5274072664401841,-10315
0.03884031592290441,,0.7490217048463391,0.6617400303310187,-21826
0.054490818030050084,0.2935887887552604,,0.2970788361846821,-16761
0.02924,,0.2458512138252296,0.6329829442990442,-16163
0.027598323157473605,0.6202987176539072,,0.2755358466931539,-22408
0.079,,,0.500253360709942,-22111
0.05145065075921909,0.5945987851346481,0.5424451438613613,0.6510132507718941,-15479
0.06990245165745856,,,0.6927485263291273,-16855
0.0483,,,0.3751911602936275,-15679
0.03923393921554198,,0.5028782772082183,0.7476351333107168,-20520
0.0413875,,0.7435593141311444,0.4090714685472968,-23640
0.07883718922651933,0.4386229733928489,0.2940831009471255,0.3185037892585129,-10146
0.056002532228360956,0.6509472801358307,,0.1825626532076852,-18163
0.03790073115860518,,0.4902575124990026,0.7191144094838307,-18198
0.03615422721268164,,0.6347055309763198,0.5889854825001917,-22649
0.029369627507163324,,0.1830351672178103,0.2650475600360688,-15758
0.03673900946021146,,0.3893387918468769,0.6921384541505082,-9869
0.10247,0.6016274413415291,0.4365064990977374,0.6342774267078852,-12291
0.04697818063123007,0.4320326509671907,,0.2930897022262147,-8373
0.0672198370761779,,0.6594055320683344,0.2542454862229005,-21137
0.05079967918475184,,0.5849900404894085,0.5250575244800479,-16898
0.06959878129702146,,0.6512602186973006,0.7286118944589669,-19328
0.10653439073666436,0.4395155680405233,0.4902575124990026,0.4151747068279682,-12042
0.05,,0.4101025731788671,0.5680981431060463,-20765
0.03304584950261801,,0.6832688314232291,0.3619906401499854,-18674
0.048316052913836255,,0.6577838002083306,0.356830166817416,-10859
0.06959914416965578,0.4484796044505805,0.5154953751603267,0.7797886032673821,-9761
0.039656,0.7010733351399946,,0.7721366507014941,-18446
0.032416795239144806,,0.7407990879702335,0.7367193843690671,-18031
0.11308791606367584,,0.2750003523983893,0.3960399243604762,-10381
0.05,,0.4418358231994413,0.3926816403240985,-23442
0.05,0.3480943917601046,0.4614823912998385,0.4961532649342802,-11484
0.06160437067112491,,0.7091891096653581,0.74969249549841,-23575
0.032259321090706734,,0.6212263380626669,0.6490831256297053,-11819
0.061658446678157584,0.850401453280775,0.7394117535524816,0.644927884469679,-19210
0.03591810341586652,,0.3016248916841194,0.5976228969507404,-15284
0.038094458987783596,,0.8128226070575616,0.1924995428598265,-12257
0.03673900946021146,0.5762539552783144,0.656158373001177,0.7017814388273071,-13407
0.06414628119594762,,0.6545292802242897,0.2453495532540649,-12428
0.03987968475540564,,0.4294236843421945,0.5919889679643271,-19371
0.029322389102340203,,0.7636399214572418,0.7049659942073304,-17974
0.044360756215469616,,0.7958031328748403,0.7462504489370245,-16870
0.029433333333333332,0.6890785213193895,0.3556387169923543,0.5733163623297463,-19455
0.0483,0.4980581366988643,0.6512602186973006,0.6231089244174544,-17076
0.05334743012066595,0.8551641453034342,0.4668640059537032,0.7601457546101129,-11650
0.04251725504097421,,0.0995036835288706,0.5991048949672663,-19311
0.061354089448974546,,0.2225807646753351,0.6070924684257295,-10066
0.04830344827586207,,,0.6397332382121628,-19530
0.02939539755802154,,0.6279908192952864,0.6216184781382591,-21113
0.029357205558408005,,0.6925590674998008,0.7069496638213513,-15429
0.05,0.4922290948060645,,0.7060291592067234,-11058
0.05130352209944752,,0.6512602186973006,0.2320362388801654,-11433
0.029385,,0.3280631605201915,0.2413553132837609,-20637
0.039823774320412425,,0.746300213050371,0.6734438347596692,-10850
0.07275714285714285,,,0.7365157407185663,-13103
0.042366821594565604,,,0.3437079249302105,-19740
0.04863610798650169,,0.0005272652387098,0.0014528104430322,-12541
0.10636758321273516,0.3753360430665097,,0.5372986967565796,-13545
0.0409789364640884,,0.2970866116472028,0.6804543337472728,-8119
0.04660748256182625,,,0.3383906208062199,-14754
0.04831932773109244,,0.0141482655182073,0.2376036491420426,-17535
0.048107629998603414,,,0.5764160620015617,-19552
0.04532501669894328,0.4532461964634727,0.3328505641648731,0.7073934408632927,-10609
0.05,,0.6925590674998008,0.802595236960315,-17202
0.029397782175590664,0.642794019315532,0.7801436381572275,0.6548981705466693,-14402
0.056962025316455694,,0.7380196196295241,0.4030171700050013,-21375
0.11918727915194346,0.3469458952316937,0.6594055320683344,0.7509133571578529,-12533
0.05328,,0.6706517530862718,0.7652354523316391,-18967
0.03975,,0.7862666146611379,0.4272705059284261,-15649
0.05740903452553235,0.3247119571923656,0.363945238612397,0.3433282046230272,-10117
0.05,,0.7850520263728172,0.6245714078958158,-14392
0.08092105263157895,0.2222671032187576,0.6956219298394389,0.5885142582710126,-11072
0.0482779168156358,,0.8235493123400324,0.5839047951068316,-21395
0.10296819787985866,,0.6971469077844458,0.7397787169188661,-24263
0.029349965890264108,,0.6380435278721609,0.1066825768173586,-23478
0.042535681399631674,0.8378962493615401,,0.7329185167987621,-22738
0.06718,0.3213947592456038,,0.7495488444392241,-10611
0.02935726210350584,0.7018526502887112,0.4561097392782771,0.4289837629622949,-16627
0.03890929326655537,,0.6986675550534175,0.6146503073324706,-16795
0.06425770850476789,,0.6658549219640212,0.7096424496795689,-17598
0.07246,0.0705952499856056,0.221335206354466,0.5047579390797037,-9932
0.03629272951569899,,0.7136313997323308,0.6178978395827104,-23190
0.053414963452674706,0.7119216333920441,0.5154953751603267,0.7426310525958517,-20955
0.027640776699029125,0.689207289112177,0.4507472818545589,0.6283070142138454,-17671
0.03615114545425397,0.6967877915989646,0.6023863442690867,0.7916054303867468,-21140
0.0482779168156358,0.3473525767172327,0.7801436381572275,0.6063828532419491,-12133
0.02759891502023164,,0.7076993447402619,0.4985531602402427,-16369
0.0379737082871864,0.7298417612428291,0.6347055309763198,0.7176323393563041,-21712
0.05177740863787375,0.4745802198694772,0.7062051096536562,0.7102458579540153,-21726
0.05,0.5863117200035377,0.5937175866150576,0.6114964388626948,-19891
0.05125333333333333,,,0.4197587337625287,-18371
0.060840611034845345,,0.622922000268356,0.5903717315757963,-15810
0.05,0.0949956732924272,0.5691487713619409,0.7076423266977595,-12177
0.11867882542868362,,0.8061492814355136,0.523824958975238,-11677
0.039755852842809365,0.3836681542599564,0.5602843280409464,0.5881329243079093,-13599
0.07422033211826651,0.4821038269533946,0.175605979469379,0.0298987422530779,-15250
0.10618268519279783,,0.6161216908872079,0.1564115653335562,-22339
0.09795497185741088,,0.7675231046555077,0.6807015328428686,-24390
0.05487540158027264,0.4128106873035087,0.5531646987710016,0.6400557301511864,-12226
0.04246817178747241,0.8924074679026505,0.6413682574954046,0.8003125802034695,-19174
0.04685435931307794,,0.7662336700704004,0.5623912262348609,-10275
0.0331754585111056,,0.5513812618027899,0.7222924292673434,-20073
0.032453333333333334,0.4198882915582152,,0.2453495532540649,-10197
0.0483,,0.4596904504249018,0.5422800503753786,-15260
0.061591654946085324,,,0.5446401785663166,-18328
0.05,,,0.6538595680213771,-14627
0.03225555555555556,,0.5849900404894085,0.1393566592721684,-15355
0.03248780487804878,0.8486942904544698,0.4276573700350293,0.1645563135902385,-19738
0.05782508630609896,0.5350623463295868,0.6674577419214722,0.5751287989617416,-16937
0.11867142857142857,0.8229855584311089,0.470456116119975,0.7164965808611686,-18043
0.0483,,0.6971469077844458,0.3738695196445558,-20348
0.03966,,0.1317701325313814,0.6723608746559783,-13543
0.02933778635912957,,,0.5424700173954254,-19792
0.03985333333333333,0.4748337055011056,0.6161216908872079,0.6007686663890507,-19553
0.0355336676217765,,0.6754132910917112,0.7405483423431122,-10534
0.0482779168156358,,0.2103502286944494,0.7525376862023025,-20911
0.029433333333333332,0.6036891237525295,0.5549467685334323,0.6229137564233398,-18587
0.10915,,0.0655500263257595,0.2722567594870311,-10016
0.06973253530346955,0.2988554445796247,0.7597121819739279,0.5839313596005724,-12675
0.042484,0.5327548502279214,0.4118485559242397,0.2349873247220711,-17170
0.029322389102340203,,0.4543210601605785,0.6568132223916464,-18138
0.0512134520738084,,0.4974688893052743,0.521850074005281,-16782
0.04221142162818955,0.317660398787122,0.1873887653772306,0.5659238234192359,-11828
0.05343921199712246,,0.7958031328748403,0.7266486828532692,-18301
0.06682,,0.4794489811780563,0.4291391116632192,-10240
0.048265460030165915,0.722516102822179,0.7688075728291359,0.5791260481365432,-11795
0.06728043119294638,,0.7557400501752248,0.4266231326278264,-14937
0.042536063312793373,,0.475849908720221,0.4098223053582685,-23388
0.029322389102340203,,0.4920600938649263,0.6696962424695736,-17660
0.05341658993247391,0.6071543043085229,,0.7326316216528911,-12140
0.06681693537966778,0.3351191776480712,0.7091891096653581,0.2391957724537289,-13475
0.0794620253164557,,,0.3232547190235808,-13691
0.07958,0.1082414526096629,0.445396241560834,0.490905972249441,-12786
0.07214522813795173,0.4960428009164776,0.3706496323299817,0.7373170023460199,-15821
0.03768989431968296,,0.3539876078507373,0.2654566974091764,-8058
0.033046382358996255,,0.5388627065779676,0.5080102001926463,-20457
0.11866666666666667,0.4837261893122453,0.3490552510751822,0.7807259334385941,-12090
0.032420701168614355,,0.6212263380626669,0.5753104667042278,-17241
0.028656471624474177,,0.6594055320683344,0.6298581819246747,-18822
0.05,0.4130871204955197,0.3927738606031339,0.3214777188953545,-9273
0.0348325,0.4045886948176437,0.7862666146611379,0.4339187290167497,-17099
0.07299776520988471,,0.190705947811054,0.0906114852230618,-11677
0.07995,,0.6144143775673561,0.4601617697705544,-19602
0.06462618670886076,,,0.6241405949289757,-11365
0.04774525316455696,,0.6347055309763198,0.5714591131972646,-12625
0.03226,0.6172627333595405,0.4170996682522097,0.7122354124189006,-21613
0.05,0.5424691218680039,0.2866524828090694,0.3282304220369129,-17338
0.09992932862190813,0.4149957796678576,0.7517237147741489,0.3091616454231827,-16398
0.04405,,0.5226973172821112,0.4745154514900402,-22032
0.07139157458563536,0.5046080745605466,0.6313545365850379,0.2833510366241816,-18618
0.029322389102340203,,0.6347055309763198,0.7362483049495941,-15700
0.03304921488804885,0.3896383610411313,0.3016248916841194,0.325915389647943,-16737
0.037969339312855344,0.6733556212021223,0.4812493411434029,0.5916139029259924,-23213
0.03591772151898734,0.3245259103846156,0.6212263380626669,0.6392290920862395,-17085
0.08016666666666666,,,0.2450945650888081,-18437
0.09253019821498978,,,0.776246146564404,-18911
0.027775639051432092,,0.6212263380626669,0.1221003613700977,-9444
0.04685435931307794,,0.2044226253763287,0.6228726633420884,-9999
0.04251847079264654,,,0.5840588623812155,-10629
0.05283806343906511,,,0.6664181460330135,-15505
0.079,,0.6144143775673561,0.1805674737157724,-16082
0.03157228915662651,,,0.584839570850437,-16108
0.02942138364779874,0.8707497754178579,0.6956219298394389,0.6627280811403536,-18688
0.029385,,0.5954562029091491,0.4816795879081578,-20017
0.032420701168614355,,0.4507472818545589,0.7041284329773645,-12944
0.060777742954266016,,,0.5948591212186094,-8157
0.06432681242807825,0.4478609291402335,0.7338145369642702,0.6478169390286704,-14976
0.0672733653625065,,0.2721336844147212,0.2421770884836005,-19904
0.05135,,0.3825018041447388,0.5737389074369389,-21453
0.09948,,,0.62127895083512,-24817
0.06134410002604845,0.2785263607791637,0.8193176922872417,0.6430277375818084,-13316
0.06394796097072805,,0.4083588531230431,0.5224338846241938,-22370
0.04893,,0.2225807646753351,0.4907256255659831,-11183
0.04890751327450001,,,0.0217257548115748,-13869
0.0923249465687623,0.7228438411356157,,0.7221959196324405,-11461
0.09967837041007772,,0.7001838506835805,0.6910983895777304,-24663
0.09303886925795053,0.2970268075097081,0.0005272652387098,0.5629885122257299,-12587
0.06064702308626974,0.1980098488028882,0.4884551844437485,0.4311759945328153,-10050
0.04833839290747018,0.4059948835210011,0.7407990879702335,0.2878976692052966,-14532
0.042512437810945276,0.7334896762702399,0.5762088360175724,0.5698517962058771,-18133
0.075125,,0.7610263695502636,0.1957149763526623,-21721
0.028909249563699824,0.4244985625116485,0.5460231970049609,0.4899824046173926,-12917
0.029397782175590664,0.3209630626867733,0.6006575372857061,0.7073255413506234,-13578
0.0355336676217765,0.6167363369763608,0.3170317785834444,0.7633247658652812,-14526
0.029364730691503384,,0.6144143775673561,0.1903469096762412,-22898
0.04830725227579,0.5910824865099528,,0.491354116580675,-14922
0.042515,,0.7407990879702335,0.1026239377380281,-13155
0.04811,0.7745978607369958,0.3233112448967859,0.7268006812915552,-15107
0.027563013943510906,,0.248535557339522,0.7564182626907825,-20053
0.02939899833055092,,0.6801388218428291,0.7783470438216825,-21788
0.029236227045075124,,0.4311917977993083,0.1522393523574861,-22359
0.048333462823401445,,0.5316861425197883,0.3254687583811127,-17430
0.03304977189311563,0.6965187950429771,0.2721336844147212,0.6311827166543259,-15586
0.10769660567118312,0.2931288499884113,,0.6670109577817311,-8946
0.03555091819699499,,,0.3359617146431051,-12378
0.042566211050301145,,0.4223696523543468,0.5253792507921672,-13068
0.03609020765860164,,0.5100895276257282,0.579930664787544,-17150
0.09943714821763602,,0.5262949398096192,0.4022860770136257,-24694
0.05465616045845272,,0.2392262794694045,0.1758123653045649,-9520
0.03163893894313372,0.6213162626641386,,0.4350416899958174,-9696
0.04452420701168614,,0.5937175866150576,0.6419578622146448,-12657
0.029379310344827585,0.7133046955655863,,0.6378613150428755,-18054
0.044284460623395194,,0.7238369900414456,0.3343488629601676,-24225
0.08588862741388077,0.0748642476248156,0.7726311345553628,0.6371235031748648,-10806
0.05465616045845272,,,0.1053829307679962,-14813
0.03975666666666667,,0.5280927512030451,0.6627280811403536,-20008
0.11366313309776208,,,0.7063649080463975,-12068
0.04883998875140608,0.3013898710190176,0.3217352821966848,0.5343018892694713,-14510
0.09941696113074205,0.6824670995654288,0.6610235391308081,0.5970601099571268,-16223
0.03592,0.6264229996394286,0.807273923277881,0.4938136734238272,-17213
0.06083789219064227,,0.4614823912998385,0.6301436322984308,-21234
0.04266,0.8902464232009022,0.746300213050371,0.7159187727628984,-23364
0.04888744375703037,,,0.6463237626279972,-17716
0.05,,0.4543210601605785,0.1993999224607729,-14344
0.05352218916313959,,,0.7494626274586892,-18142
0.05,0.1547721391640948,,0.4761024372832205,-8077
0.04256,,0.6894791426446275,0.1141616223472287,-19827
0.041387080206107,,0.7121551551910698,0.2873107362039772,-22409
0.03319663831510733,,0.4507472818545589,0.5241358552292548,-21070
0.06042360411987919,0.0843862114252559,0.0604436913265675,0.6590967012895258,-15580
0.0791737794469102,0.354957368002014,0.1694287272664794,0.0338895424463564,-10494
0.06764607679465777,,0.1735274304649146,0.6110079924166023,-12221
0.11867823370482945,,0.6674577419214722,0.0492429959365629,-11845
0.09236771631729615,,0.5954562029091491,0.4118018657329449,-13505
0.029236363636363637,,0.2327247762679433,0.7055432885679134,-12942
0.05105789473684211,0.1557820121332147,0.4241303111942548,0.2877407851327304,-10601
0.052213133552480695,0.1946749360890128,0.5989262182569273,0.5816131194515125,-14485
0.02936090064637644,,0.5046813193144684,0.4695452858765247,-15043
0.027578249423083175,,,0.5714269815108596,-8079
0.034842105263157896,,,0.2682632416956041,-18964
0.0408131613446952,0.3501733765815529,0.7394117535524816,0.0108404535276089,-9200
0.03482521186440678,0.7751791687454882,0.1245194708919845,0.4547616347629768,-22037
0.10527674800346742,0.3913530224295405,0.7252764347002191,0.5591541733125684,-16760
0.05,0.5904456436301607,0.1595195404777181,0.4811882457414299,-13636
0.06390588235294117,0.1835089659320317,,0.6504764934117311,-9923
0.0488771466314399,,0.4276573700350293,0.662336943280349,-16623
0.1077,0.4062720426820594,0.4241303111942548,0.5902765387555975,-9323
0.028750391481365486,,0.3425288720742255,0.4623245175718364,-19264
0.03321556386421066,0.7377496294993636,,0.4900151928672426,-13775
0.051778216218950776,,0.6754132910917112,0.722450309602141,-18493
0.048105263157894734,,0.5334816299804352,0.7507006077959089,-13898
0.03239732569245463,,0.7366226976503176,0.5569321691415311,-23131
0.0324512083040493,,0.2970866116472028,0.0477397462130223,-16774
0.0488771466314399,,0.633031641417419,0.2652563401861944,-13180
0.03615422721268164,0.9053151078964804,,0.6177894120084095,-18216
0.06984891806982245,0.2243044886639414,0.7862666146611379,0.7434952697991004,-14433
0.11918387225826652,0.3397534916608558,0.7898803468924867,0.5235358634297471,-13899
0.027497409126407905,,0.5549467685334323,0.5862777175824533,-20238
0.03418,,,0.5182422803154607,-23362
0.061354089448974546,0.1775682723083096,,0.5130757157554169,-10083
0.0670857452966715,,0.6380435278721609,0.5971232390100172,-11710
0.05,,0.5567274263630174,0.3434416066107781,-21954
0.03319301739615866,0.2375291577048366,0.7850520263728172,0.6550019497197495,-11503
0.09348837209302326,,0.2151824041847538,0.7350703716152754,-12695
0.09171790382344558,0.1767178786336574,0.1464420666789632,0.6439858982129266,-9969
0.04897150405736932,,,0.1002698876058691,-10106
0.057670043415340086,0.2598130460051334,0.5919766183185521,0.7449189364119421,-15487
0.03728759852655761,0.7410759646809073,,0.6111950834043804,-23389
0.02888628483369719,0.7046694499627021,0.4920600938649263,0.6000499061658199,-11096
0.03558695652173913,,0.3296550543128238,0.5642147953093402,-13557
0.06706571994715985,0.5550041593824193,,0.6142514125444297,-15037
0.029385,0.802795430816278,0.5849900404894085,0.5648330183800699,-22748
0.05,,0.5531646987710016,0.5737656471824375,-11201
0.04266270978305362,,0.5849900404894085,0.5311174533662818,-21199
0.048105555555555554,0.4999232638843031,0.7801436381572275,0.2626647398587042,-14010
0.07933949464846876,,0.1963339662134567,0.3107893333276765,-14548
0.04468888888888889,0.2518784615719372,0.7165702448010511,0.7553934155826734,-12689
0.04834724540901503,,,0.2522315781408865,-19460
0.07299912753235735,0.4108600857855855,0.3296550543128238,0.7126251797929285,-10286
0.039828387558097963,,0.3774042489507649,0.6489934646814256,-19158
0.04685435931307794,0.369981711741794,0.3706496323299817,0.4552496709604193,-11526
0.04404774592347863,,0.5172965813614878,0.6325459397322956,-22981
0.05106,0.909153319744363,0.4525335592581747,0.7977950708468335,-16415
0.06390068605031035,0.2951770622137592,0.3539876078507373,0.5221010654181106,-8261
0.05147142857142857,,0.6512602186973006,0.6918494833461981,-22740
0.05480063672011492,,0.6894791426446275,0.4922668429654798,-22012
0.10769590643274854,,0.2276129150623945,0.1595003266526996,-9540
0.04458187888905752,,0.7136313997323308,0.0420867982126218,-21733
0.05303247373447947,0.8012853100201024,0.6674577419214722,0.5069553260447122,-18197
0.039829411764705884,,,0.6342216261546907,-19088
0.05126694600107512,,0.1237353221130787,0.0212294345214541,-8123
0.05105317679558011,,0.8083935912119442,0.6848033440808906,-16262
0.029238438250339283,0.4032308660835045,0.4525335592581747,0.6063671948926154,-17021
0.051178354409591065,0.1746071678059172,0.2431864804420123,0.3729792408593169,-9592
0.05105,,0.2431864804420123,0.6575620642051009,-17945
0.05118566660811523,0.5223209998959817,0.5884877883422673,0.569422928093499,-15678
0.04430357142857143,,0.8038850611746273,0.1490192571526021,-22707
0.06709930149141023,,,0.6874452794611469,-22884
0.03608367195425359,0.6292732339460491,0.6212263380626669,0.7496063114495796,-12635
0.06682838155269899,,,0.1180299575974088,-9920
0.036940081442699245,,0.6986675550534175,0.3580003663015249,-22419
0.02935726210350584,,0.7700870700124128,0.4808934578434657,-22380
0.11280487804878049,,0.511891801533151,0.6376845013865028,-14398
0.05425,,0.3409064264152384,0.2318881971357951,-11410
0.0489782527184102,0.4995962020421856,0.6626377922738201,0.5329467892428702,-12596
0.10551236749116608,,0.8327850252992314,0.3457381156962715,-15518
0.07275714285714285,0.6222184666980971,,0.1377696791466532,-14858
0.04469160312232098,0.7633447156402007,,0.5878945368047416,-23047
0.04685435931307794,0.7647104882322823,0.4311917977993083,0.7264271049981991,-14495
0.05,,0.0884605646541969,0.2525286552633786,-9710
0.04661492734478204,,0.5028782772082183,0.3314738975307955,-11042
0.02662623066104079,0.3823166641255449,0.3425288720742255,0.5403145373720778,-11843
0.05769422063065752,,0.6894791426446275,0.7106687009929633,-11659
0.05104981970356613,0.3652512387328823,0.816092360478441,0.7577092731404098,-12238
0.029362170718697844,,0.5549467685334323,0.5933034876346175,-20375
0.03225892932372293,,,0.7285643276077505,-15889
0.026486510670663505,,0.4525335592581747,0.203540556419879,-14232
0.0488771466314399,0.7290183188266688,0.5638350489514956,0.4412161194422813,-19095
0.046822272215973,0.3149097144608461,,0.4500593931741949,-12833
0.05,,0.4596904504249018,0.4585162566086973,-21808
0.03981361775479422,0.7270668599972171,0.6690566947824041,0.3775316277661568,-17139
0.051178354409591065,0.8874581389305297,0.3062022983135042,0.1551146723612577,-15431
0.038007777313970606,,,0.1164885318112526,-22256
0.03226,,0.5814837058057234,0.7045701452363731,-13640
0.05623535537620411,,0.633031641417419,0.0781518150787246,-23442
0.05353640763597762,0.7800097625110526,0.7380196196295241,0.3068312841191536,-18193
0.0678953729281768,,,0.6044866148543914,-18673
0.046616197540900316,,0.3791004853998145,0.0600030622967629,-12052
0.06985017566527138,,0.6910212267577837,0.5397767864996038,-17774
0.03966,,,0.0568694689718057,-19756
0.10547703180212015,0.8236015439899649,0.7421816117614419,0.5377879433059957,-20707
0.049013183760123716,0.766135735925593,0.6496203111237195,0.6574438780680834,-19623
0.05168446644091343,0.6693907536464573,0.6296742509538716,0.5787049219275892,-16895
0.039415841584158416,,0.511891801533151,0.4769861251304145,-21312
0.11309090909090909,0.3393471176166792,0.5744466170995097,0.4512991302494701,-9170
0.0795489064398542,0.5271223102803889,0.6127042441012546,0.4081361601703953,-15301
0.03245162702865431,0.6773692747463737,0.4920600938649263,0.5253301752522973,-15322
0.058544303797468354,,0.8357765157975799,0.6289196351618959,-14884
0.06758966244725738,0.8549033767237695,0.7366226976503176,0.5792433033222801,-14735
0.09807692307692308,0.7477324893247387,,0.6420232004285558,-16081
0.05446537059538275,,,0.3454413846774149,-9862
0.02866,,0.5620604831738043,0.6517978170771922,-13175
0.046533333333333336,,0.2793353208976285,0.6823390268310672,-14454
0.0550361713967724,0.2880177323927701,0.2636468134452008,0.5953175392742954,-12691
0.037176,0.2193077540051646,0.5762088360175724,0.3651226363904954,-13390
0.06421090723317298,,0.4048783643353997,0.7034263719873308,-24376
0.10273921200750469,0.8420969924287118,0.4956658291397297,0.645238293816331,-20981
0.05,,0.2735646775174348,0.6211039964170283,-17449
0.027498091584612857,,0.3441550073724169,0.1017432305362832,-15402
0.02935726210350584,0.6843700285655053,0.4382813743111921,0.5867709137294618,-17580
0.06447058823529411,0.0668862745046767,0.7338145369642702,0.4134130284986481,-16125
0.05,,,0.672996434682507,-15419
0.029356,,,0.2433025855323261,-16936
0.042366666666666664,,,0.5975966042076,-13876
0.03236334264757248,0.6693105427279963,0.6986675550534175,0.5053811010289818,-12352
0.04691451296418715,,,0.6241252051134084,-21575
0.07901,0.3366552103478569,0.4884551844437485,0.7398965696576331,-11436
0.05,,0.4902575124990026,0.2968277425160222,-15356
0.029356,,,0.3581159716341137,-18943
0.11926,,0.5280927512030451,0.1351337705482828,-9731
0.07924216099942087,,0.5082869913916046,0.2969144700994682,-13088
0.042785499355208485,0.7378693276724362,,0.2777281390176555,-20089
0.029236655764773124,,0.5226973172821112,0.5802396101880218,-10116
0.044046153846153846,0.836185316967424,0.5046813193144684,0.6496158927981974,-20448
0.05,0.7908150084604321,0.3996756156233169,0.1063994826286852,-20515
0.09508945748364755,0.2127672949570137,0.2608559142068693,0.7036772186579872,-8631
0.05122582872928177,0.6196343492677239,0.4596904504249018,0.2547599571469118,-21281
0.0382555925749643,,0.7394117535524816,0.5895465028616989,-20044
0.04883998875140608,0.792523649964868,0.2525986978339766,0.6395215343007542,-17241
0.04810662041257002,,0.6296742509538716,0.1376242762429178,-8854
0.05,0.1884900018950668,,0.1280507824646257,-8626
0.06042,,0.470456116119975,0.6803734966446692,-15868
0.056282518615446926,0.4463094899391079,0.5424451438613613,0.6108624545923566,-14520
0.032174702774108326,,0.5832379256761245,0.5487425059538513,-20802
0.029358024691358026,,0.5744466170995097,0.5542433122649527,-12116
0.029356,0.7770514909314725,0.3996756156233169,0.7226125178902806,-15508
0.04825380710659898,,0.4776491548517548,0.2290222955826283,-13480
0.04236227045075125,0.7076390046756404,0.7776594425716818,0.635407877112672,-21503
0.039824508108613356,,0.4632753280912678,0.534018937643461,-11847
0.029339187736862945,,0.6363761710860439,0.4966015268110851,-15902
0.03825376304367901,,0.2896112383820055,0.6454685185562676,-15889
0.02933,,0.7610263695502636,0.2318881971357951,-23013
0.032420701168614355,,0.7764098512142026,0.7190746546942157,-19848
0.05665714285714286,,0.746300213050371,0.331711386227595,-21425
0.042475531680035324,0.7016824484420217,0.6738300778602003,0.7407709629670111,-11642
0.06077,0.6943920008809178,0.4507472818545589,0.5078189067918019,-20462
0.06083789219064227,,0.1547436312725944,0.0287828389959906,-14630
0.07932334612501539,,0.4101025731788671,0.5081686986646308,-9576
0.029236227045075124,,0.2127563054543414,0.6114496823894726,-19709
0.09940591323570047,,0.8193176922872417,0.6030008588455775,-20142
0.10300187617260788,0.6262678417924602,0.4329616670974407,0.6774227182900853,-17860
0.03240260927879046,0.7261766175465291,,0.4795452488403982,-21104
0.038034308211473564,,,0.6039584492962532,-9866
0.05,0.5007917452369183,0.6528965519806539,0.5345467334446772,-10313
0.0672879157042053,,0.5280927512030451,0.6159340103505939,-22892
0.05,,,0.4736812613010519,-22434
0.04693406593406593,,0.5902333386185574,0.2491099128110057,-10516
0.03976377952755906,0.1804012535074036,,0.1098064051573498,-9084
0.10452485432702684,,0.6894791426446275,0.6272901756927368,-22402
